transaction_id,product,category,amount,quantity,region,status,order_date,is_priority
1001,Mouse,Electronics,1475.24,6,Asia,pending,2025-01-04,true
1002,Keyboard,Electronics,779.21,8,America,cancelled,2025-02-13,false
1003,Monitor,Electronics,1479.37,3,Africa,refunded,2025-08-27,true
1004,Webcam,Electronics,581.18,7,Oceania,completed,2025-05-02,false
1005,Headset,Electronics,536.10,5,Europe,pending,2025-08-14,true
1006,Cable,Electronics,1469.69,8,Asia,cancelled,2025-08-09,false
1007,Dock,Electronics,1149.07,6,America,refunded,2025-07-19,true
1008,Stand,Electronics,832.00,5,Africa,completed,2025-08-16,true
1009,Charger,Electronics,962.06,1,Oceania,pending,2025-04-07,true
1010,Laptop,Electronics,1057.83,6,Europe,cancelled,2025-04-14,false
1011,Mouse,Electronics,1204.68,5,Asia,refunded,2025-11-10,false
1012,Keyboard,Electronics,1266.91,9,America,completed,2025-03-17,false
1013,Monitor,Electronics,1126.88,7,Africa,pending,2025-01-09,true
1014,Webcam,Electronics,247.26,1,Oceania,cancelled,2025-06-08,false
1015,Headset,Electronics,793.08,5,Europe,refunded,2025-11-03,false
1016,Cable,Electronics,631.36,6,Asia,completed,2025-10-12,true
1017,Dock,Electronics,202.05,10,America,pending,2025-11-17,true
1018,Stand,Electronics,119.24,3,Africa,cancelled,2025-08-15,true
1019,Charger,Electronics,807.41,7,Oceania,refunded,2025-06-18,true
1020,Laptop,Electronics,,1,Europe,completed,2025-02-03,false
1021,Mouse,Electronics,124.20,5,Asia,pending,2025-08-26,false
1022,Keyboard,Electronics,349.66,8,America,cancelled,2025-05-26,true
1023,Monitor,Electronics,1260.71,6,Africa,refunded,2025-06-04,false
1024,Webcam,Electronics,114.35,10,Oceania,completed,2025-12-14,false
1025,Headset,Electronics,,2,Europe,pending,2025-12-21,false
1026,Cable,Electronics,410.19,7,Asia,cancelled,2025-09-14,false
1027,Dock,Electronics,80.02,5,America,refunded,2025-12-02,false
1028,Stand,Electronics,1287.19,10,Africa,completed,2025-12-25,false
1029,Charger,Electronics,209.58,3,Oceania,pending,2025-06-12,false
1030,Laptop,Electronics,32.31,4,Europe,cancelled,2025-08-06,false
1031,Mouse,Electronics,1079.07,1,Asia,refunded,2025-03-13,false
1032,Keyboard,Electronics,1362.31,9,America,completed,2025-12-23,false
1033,Monitor,Electronics,84.73,3,Africa,pending,2025-01-08,true
1034,Webcam,Electronics,371.56,6,Oceania,cancelled,2025-11-13,false
1035,Headset,Electronics,756.08,9,Europe,refunded,2025-08-19,false
1036,Cable,Electronics,1368.13,5,Asia,completed,2025-10-20,false
1037,Dock,Electronics,1406.58,7,America,pending,2025-07-28,true
1038,Stand,Electronics,1428.99,9,Africa,cancelled,2025-06-21,true
1039,Charger,Electronics,88.11,6,Oceania,refunded,2025-09-25,false
1040,Laptop,Electronics,394.79,1,Europe,completed,2025-12-15,false
1041,Mouse,Electronics,852.14,6,Asia,pending,2025-08-11,false
1042,Keyboard,Electronics,1386.47,9,America,cancelled,2025-02-12,true
1043,Monitor,Electronics,188.22,9,Africa,refunded,2025-08-27,true
1044,Webcam,Electronics,372.23,4,Oceania,completed,2025-07-09,false
1045,Headset,Electronics,1022.74,1,Europe,pending,2025-03-14,true
1046,Cable,Electronics,1107.51,8,Asia,cancelled,2025-08-09,true
1047,Dock,Electronics,108.66,7,America,refunded,2025-02-22,true
1048,Stand,Electronics,816.81,6,Africa,completed,2025-08-09,false
1049,Charger,Electronics,128.88,10,Oceania,pending,2025-07-23,true
1050,Laptop,Electronics,21.06,6,Europe,cancelled,2025-01-09,false
1051,Mouse,Electronics,121.85,4,Asia,refunded,2025-07-07,true
1052,Keyboard,Electronics,299.18,8,America,completed,2025-08-07,false
1053,Monitor,Electronics,798.45,9,Africa,pending,2025-02-10,true
1054,Webcam,Electronics,489.76,10,Oceania,cancelled,2025-03-15,false
1055,Headset,Electronics,689.26,5,Europe,refunded,2025-05-28,true
1056,Cable,Electronics,45.84,3,Asia,completed,2025-01-12,false
1057,Dock,Electronics,1156.19,6,America,pending,2025-08-19,false
1058,Stand,Electronics,426.66,4,Africa,cancelled,2025-11-14,false
1059,Charger,Electronics,249.63,9,Oceania,refunded,2025-01-06,true
1060,Laptop,Electronics,513.84,5,Europe,completed,2025-12-25,false
1061,Mouse,Electronics,1170.43,5,Asia,pending,2025-05-06,false
1062,Keyboard,Electronics,,5,America,cancelled,2025-07-25,false
1063,Monitor,Electronics,506.46,7,Africa,refunded,2025-11-22,false
